video,label,predict
DFDC_frames/face_v1/test_videos/onunsaliug,1,0.14004388451576233
DFDC_frames/face_v1/test_videos/oomrpijbbb,1,0.8633166551589966
DFDC_frames/face_v1/test_videos/oordjuluuz,0,0.00016404394409619272
DFDC_frames/face_v1/test_videos/ootphkpwzh,0,0.5752283334732056
DFDC_frames/face_v1/test_videos/oouhiqjnsg,0,0.013807528652250767
DFDC_frames/face_v1/test_videos/oovoibbtlv,1,0.06699099391698837
DFDC_frames/face_v1/test_videos/oowetxwjsu,1,0.9981231689453125
DFDC_frames/face_v1/test_videos/opduvbofet,1,0.3884710669517517
DFDC_frames/face_v1/test_videos/opizkjawet,1,0.8220741748809814
DFDC_frames/face_v1/test_videos/opjecwqoef,1,0.5
DFDC_frames/face_v1/test_videos/opksnifiop,1,0.7725090980529785
DFDC_frames/face_v1/test_videos/opsowfkvjf,1,0.9997566938400269
DFDC_frames/face_v1/test_videos/opthmeapbs,1,0.34087854623794556
DFDC_frames/face_v1/test_videos/optrilxlpz,0,0.02700953185558319
DFDC_frames/face_v1/test_videos/optsfmpkcr,0,0.018781399354338646
DFDC_frames/face_v1/test_videos/opvfmdwtcb,1,0.24890629947185516
DFDC_frames/face_v1/test_videos/opxobmnfht,0,0.00016142705862876028
DFDC_frames/face_v1/test_videos/opxsvgfrry,0,0.25294673442840576
DFDC_frames/face_v1/test_videos/opyixqzqts,0,0.28122249245643616
DFDC_frames/face_v1/test_videos/oqfuczooph,0,0.0021692062728106976
DFDC_frames/face_v1/test_videos/oqglpnjenm,1,0.4159688353538513
DFDC_frames/face_v1/test_videos/oquetlotgi,0,0.1791398972272873
DFDC_frames/face_v1/test_videos/oqyvnwlmor,0,0.017000703141093254
DFDC_frames/face_v1/test_videos/oqzsbjsyhn,1,0.648280680179596
DFDC_frames/face_v1/test_videos/orlsoyncoo,1,0.9998806715011597
DFDC_frames/face_v1/test_videos/orrxtfhlnj,0,0.0010153616312891245
DFDC_frames/face_v1/test_videos/orvyahyauu,0,0.18531890213489532
DFDC_frames/face_v1/test_videos/orxexixrcn,0,0.023999132215976715
DFDC_frames/face_v1/test_videos/orxmifszsl,1,0.863925576210022
DFDC_frames/face_v1/test_videos/orywqlfjwg,0,0.4838261306285858
DFDC_frames/face_v1/test_videos/oscuahslhc,0,0.2961055636405945
DFDC_frames/face_v1/test_videos/oseuxmafwy,1,0.0020550747867673635
DFDC_frames/face_v1/test_videos/oshjtyaswr,0,0.14452825486660004
DFDC_frames/face_v1/test_videos/osnhsbwpfy,1,0.9593712687492371
DFDC_frames/face_v1/test_videos/ossrxiwdvm,0,0.007642814423888922
DFDC_frames/face_v1/test_videos/ossvhgtari,1,0.5924625396728516
DFDC_frames/face_v1/test_videos/ostfgauoil,1,0.7455661296844482
DFDC_frames/face_v1/test_videos/osviaxjtiw,1,0.551284670829773
DFDC_frames/face_v1/test_videos/osvzfnasgc,1,0.14511050283908844
DFDC_frames/face_v1/test_videos/oswxywxbgs,0,0.0004423662321642041
DFDC_frames/face_v1/test_videos/otccvflwam,0,0.8704066276550293
DFDC_frames/face_v1/test_videos/otejlglvyb,1,0.7570613026618958
DFDC_frames/face_v1/test_videos/othswogvna,1,0.8194368481636047
DFDC_frames/face_v1/test_videos/otnzuqgwqw,1,0.2427956759929657
DFDC_frames/face_v1/test_videos/otplvsyygn,1,0.20074298977851868
DFDC_frames/face_v1/test_videos/otrezwwcdv,0,0.010427914559841156
DFDC_frames/face_v1/test_videos/otrkhrlctv,0,0.1674613356590271
DFDC_frames/face_v1/test_videos/otwfvkypxl,0,0.31591126322746277
DFDC_frames/face_v1/test_videos/otxbnghoez,1,0.6821887493133545
DFDC_frames/face_v1/test_videos/otybfmnjzi,1,0.15125736594200134
DFDC_frames/face_v1/test_videos/ouflidixjk,1,0.7849932909011841
DFDC_frames/face_v1/test_videos/ouhluineah,1,0.5037726163864136
DFDC_frames/face_v1/test_videos/oujvgvrhtk,1,0.22864167392253876
DFDC_frames/face_v1/test_videos/oukgxmojxj,0,0.02714846283197403
DFDC_frames/face_v1/test_videos/ouogthyjwc,0,0.11462274938821793
DFDC_frames/face_v1/test_videos/ouqpywzmsz,1,0.35205215215682983
DFDC_frames/face_v1/test_videos/ourcwanmta,0,0.0019613022450357676
DFDC_frames/face_v1/test_videos/ouxyrerknr,0,0.21797238290309906
DFDC_frames/face_v1/test_videos/ovbvtbmuxo,0,0.11232754588127136
DFDC_frames/face_v1/test_videos/ovessowpvm,1,0.1209307610988617
DFDC_frames/face_v1/test_videos/ovruriwskg,1,0.9994827508926392
DFDC_frames/face_v1/test_videos/ovudznexmh,1,0.6590112447738647
DFDC_frames/face_v1/test_videos/ovyeinuhsi,0,0.0006662485538981855
DFDC_frames/face_v1/test_videos/ovyikmbbdr,0,0.09887814521789551
DFDC_frames/face_v1/test_videos/owdpcjnuyo,0,0.28273627161979675
DFDC_frames/face_v1/test_videos/owhnryzuyl,1,0.7041531205177307
DFDC_frames/face_v1/test_videos/owmlogywvw,0,0.0020202379673719406
DFDC_frames/face_v1/test_videos/owrdrmcgjb,0,0.28147459030151367
DFDC_frames/face_v1/test_videos/owrhrvrset,1,0.9373220205307007
DFDC_frames/face_v1/test_videos/owudsiynbq,1,0.9297702312469482
DFDC_frames/face_v1/test_videos/owxuusojfe,0,0.1234600767493248
DFDC_frames/face_v1/test_videos/oxjdixvhmf,0,0.0369252935051918
DFDC_frames/face_v1/test_videos/oxkhmyejpf,1,0.7065569758415222
DFDC_frames/face_v1/test_videos/oxqxtpubzu,1,0.9715725779533386
DFDC_frames/face_v1/test_videos/oxrliknczl,0,0.35613298416137695
DFDC_frames/face_v1/test_videos/oxvymddyfd,1,0.9994113445281982
DFDC_frames/face_v1/test_videos/oxypzsjgyb,0,0.03432147949934006
DFDC_frames/face_v1/test_videos/oydzpxutbn,0,0.006234561093151569
DFDC_frames/face_v1/test_videos/oyfnakfnwu,0,0.40593478083610535
DFDC_frames/face_v1/test_videos/oyhnozsjaq,0,0.0002241268812213093
DFDC_frames/face_v1/test_videos/oyhpioiwdr,1,0.4945222735404968
DFDC_frames/face_v1/test_videos/oyjefxwhnf,0,0.0010664641158655286
DFDC_frames/face_v1/test_videos/oyljxzzdxv,0,0.010683517903089523
DFDC_frames/face_v1/test_videos/oysfpmehun,0,0.06132359057664871
DFDC_frames/face_v1/test_videos/oyupjkgwij,0,0.3970080614089966
DFDC_frames/face_v1/test_videos/oyysywvoce,0,0.6306401491165161
DFDC_frames/face_v1/test_videos/oyzzxynkqx,0,0.009949243627488613
DFDC_frames/face_v1/test_videos/ozhxohbwvt,0,0.08052727580070496
DFDC_frames/face_v1/test_videos/ozkrydzbph,0,0.004997618030756712
DFDC_frames/face_v1/test_videos/ozlfjmubiz,1,0.8254557251930237
DFDC_frames/face_v1/test_videos/ozonquycmi,0,0.2703714072704315
DFDC_frames/face_v1/test_videos/ozwfvebiog,1,0.9138690233230591
DFDC_frames/face_v1/test_videos/paetgdbxgq,1,0.9998265504837036
DFDC_frames/face_v1/test_videos/pagrklzhbc,0,0.6748109459877014
DFDC_frames/face_v1/test_videos/pahkjygrhl,1,0.8287166357040405
DFDC_frames/face_v1/test_videos/pamdbjnpgh,1,0.005614765919744968
DFDC_frames/face_v1/test_videos/pawccnangx,0,0.02616850659251213
DFDC_frames/face_v1/test_videos/pawdnllqrc,0,0.14653833210468292
DFDC_frames/face_v1/test_videos/pazugaaxps,0,0.002770314458757639
DFDC_frames/face_v1/test_videos/pbdtngzuov,0,0.0017198508139699697
DFDC_frames/face_v1/test_videos/pblgqxtjhb,0,0.09063779562711716
DFDC_frames/face_v1/test_videos/pbmgpjwdmo,1,0.9863704442977905
DFDC_frames/face_v1/test_videos/pbodamgpqr,0,0.007813223637640476
DFDC_frames/face_v1/test_videos/pbwwpgsuda,0,0.3560159504413605
DFDC_frames/face_v1/test_videos/pbxumxkxvz,1,0.7535240054130554
DFDC_frames/face_v1/test_videos/pcffzwvaiv,0,0.0037900651805102825
DFDC_frames/face_v1/test_videos/pckijguvbh,1,0.998088002204895
DFDC_frames/face_v1/test_videos/pcmjnkygkb,0,0.13833707571029663
DFDC_frames/face_v1/test_videos/pcnvtisyms,1,0.4171834886074066
DFDC_frames/face_v1/test_videos/pcxkhjgtzb,0,0.82664555311203
DFDC_frames/face_v1/test_videos/pczvpkuofn,0,0.15038564801216125
DFDC_frames/face_v1/test_videos/pdbnpzqtnq,0,0.00289025716483593
DFDC_frames/face_v1/test_videos/pdfdokiuhy,0,0.5185273885726929
DFDC_frames/face_v1/test_videos/pdhpfwflfx,1,0.1763790398836136
DFDC_frames/face_v1/test_videos/pdmoqfnatx,0,0.04267477989196777
DFDC_frames/face_v1/test_videos/pdocmzgddq,0,0.4227287471294403
DFDC_frames/face_v1/test_videos/pdrbxnxorj,1,0.42222678661346436
DFDC_frames/face_v1/test_videos/pdvjexqchp,1,0.07406046986579895
DFDC_frames/face_v1/test_videos/pdwppewroy,0,0.0004334515833761543
DFDC_frames/face_v1/test_videos/pdxtlipvls,0,0.021646149456501007
DFDC_frames/face_v1/test_videos/pdzaqrnnrm,1,0.9558526873588562
DFDC_frames/face_v1/test_videos/pebciohjlo,0,0.002887668088078499
DFDC_frames/face_v1/test_videos/pecltgjakj,0,0.2389562427997589
DFDC_frames/face_v1/test_videos/pecolokcwy,0,0.07357536256313324
DFDC_frames/face_v1/test_videos/pervxkufhd,0,0.31855013966560364
DFDC_frames/face_v1/test_videos/pevcyfyodt,0,0.08437304198741913
DFDC_frames/face_v1/test_videos/pewtpviatk,0,0.6289563179016113
DFDC_frames/face_v1/test_videos/pezkpnxfil,0,0.0017645175103098154
DFDC_frames/face_v1/test_videos/pfafyxaccb,0,0.07514967769384384
DFDC_frames/face_v1/test_videos/pfbmqhquhn,1,0.9998199939727783
DFDC_frames/face_v1/test_videos/pfhpwynrax,0,0.44130265712738037
DFDC_frames/face_v1/test_videos/pfnvbmnmfl,1,0.9436931610107422
DFDC_frames/face_v1/test_videos/pfrwexuvnm,1,0.17203882336616516
DFDC_frames/face_v1/test_videos/pfucjdvhbp,1,0.13466733694076538
DFDC_frames/face_v1/test_videos/pfucoqixin,1,0.8576105833053589
DFDC_frames/face_v1/test_videos/pgabvxmbaa,1,0.6001942753791809
DFDC_frames/face_v1/test_videos/pgbtmrrmrq,0,0.5087136030197144
DFDC_frames/face_v1/test_videos/pgcfhqymrk,1,0.19344308972358704
DFDC_frames/face_v1/test_videos/pgdsqgdslu,1,0.9996795654296875
DFDC_frames/face_v1/test_videos/pgifswhnzc,0,0.537952184677124
DFDC_frames/face_v1/test_videos/pgnqoraaoz,1,0.9299434423446655
DFDC_frames/face_v1/test_videos/pgnthrtbng,1,0.8376035690307617
DFDC_frames/face_v1/test_videos/pgppkrpdyx,1,0.010375738143920898
DFDC_frames/face_v1/test_videos/phajeurtfx,0,0.4142037034034729
DFDC_frames/face_v1/test_videos/phedrpjagq,0,0.4692598879337311
DFDC_frames/face_v1/test_videos/phgjjjihuh,0,0.1262141913175583
DFDC_frames/face_v1/test_videos/phgyoihyxz,0,0.0007159351371228695
DFDC_frames/face_v1/test_videos/phlelfuzqy,1,0.9742799997329712
DFDC_frames/face_v1/test_videos/phocdzixmd,0,0.009258611127734184
DFDC_frames/face_v1/test_videos/phpfumzbrc,0,0.6936618089675903
DFDC_frames/face_v1/test_videos/phyeggetlz,1,0.7779061794281006
DFDC_frames/face_v1/test_videos/pidusvncsk,1,0.9588106870651245
DFDC_frames/face_v1/test_videos/piipulziyi,1,0.9016199111938477
DFDC_frames/face_v1/test_videos/pikmrgxxvq,0,0.04061309993267059
DFDC_frames/face_v1/test_videos/pioamgmvll,0,0.038534387946128845
DFDC_frames/face_v1/test_videos/piqeytqzdg,1,0.9995059967041016
DFDC_frames/face_v1/test_videos/pirqqkgnpj,1,0.9949767589569092
DFDC_frames/face_v1/test_videos/piufpjlvvd,0,0.3554209768772125
DFDC_frames/face_v1/test_videos/piwgduqlpd,1,0.021792329847812653
DFDC_frames/face_v1/test_videos/pjbcmsuxlx,1,0.43711206316947937
DFDC_frames/face_v1/test_videos/pjdfdxebnm,0,0.04760738089680672
DFDC_frames/face_v1/test_videos/pjkkzfcmrq,0,0.16973011195659637
DFDC_frames/face_v1/test_videos/pjppdxvyue,0,0.007535748649388552
DFDC_frames/face_v1/test_videos/pkobrotqsp,1,0.7174757719039917
DFDC_frames/face_v1/test_videos/pkpqdvgjbj,1,0.8948640823364258
DFDC_frames/face_v1/test_videos/pkrplkkfuy,1,0.8804976940155029
DFDC_frames/face_v1/test_videos/pktcppyfjl,0,0.006841547787189484
DFDC_frames/face_v1/test_videos/pkzvmayecb,1,0.9997708797454834
DFDC_frames/face_v1/test_videos/pldaobgbov,1,0.6008069515228271
DFDC_frames/face_v1/test_videos/plgmqyqmsx,0,0.12990744411945343
DFDC_frames/face_v1/test_videos/plilnlvusf,1,0.9951519966125488
DFDC_frames/face_v1/test_videos/plnxjuigcq,0,0.0023041146341711283
DFDC_frames/face_v1/test_videos/plqeulmqqe,1,0.9005256295204163
DFDC_frames/face_v1/test_videos/plrgwhtwwc,1,0.2556159496307373
DFDC_frames/face_v1/test_videos/pmeraptwty,0,0.005285035818815231
DFDC_frames/face_v1/test_videos/pmgypgrdsb,1,0.806554913520813
DFDC_frames/face_v1/test_videos/pmpuflvcbj,1,0.8990861177444458
DFDC_frames/face_v1/test_videos/pmuaebuxvw,1,0.9997786283493042
DFDC_frames/face_v1/test_videos/pndnzsipeh,1,0.40952709317207336
DFDC_frames/face_v1/test_videos/pngyralwkt,1,0.5060256719589233
DFDC_frames/face_v1/test_videos/pnhdkiusdt,0,0.4061714708805084
DFDC_frames/face_v1/test_videos/pnkftmpmgh,1,0.29447683691978455
DFDC_frames/face_v1/test_videos/pnwrwvrkje,0,0.8203634023666382
DFDC_frames/face_v1/test_videos/pnxeuulpzz,1,0.7286824584007263
DFDC_frames/face_v1/test_videos/pocsveedzx,0,0.16623267531394958
DFDC_frames/face_v1/test_videos/pofefdmrjt,1,0.12341061234474182
DFDC_frames/face_v1/test_videos/ponxxmlopk,1,0.9994173049926758
DFDC_frames/face_v1/test_videos/posswyqeqa,1,0.016130777075886726
DFDC_frames/face_v1/test_videos/pozpvygcom,1,0.9822415113449097
DFDC_frames/face_v1/test_videos/ppefsfuoix,0,0.5378752946853638
DFDC_frames/face_v1/test_videos/ppghreqqwn,0,0.12704433500766754
DFDC_frames/face_v1/test_videos/pphszdeobz,0,0.006785395555198193
DFDC_frames/face_v1/test_videos/ppiukoelot,0,0.01070755161345005
DFDC_frames/face_v1/test_videos/ppkgqmxaaj,1,0.9997777342796326
DFDC_frames/face_v1/test_videos/ppmesekdni,0,0.247547909617424
DFDC_frames/face_v1/test_videos/ppomuabrtw,0,0.002190032508224249
DFDC_frames/face_v1/test_videos/pppcnusqca,0,0.6460816860198975
DFDC_frames/face_v1/test_videos/ppzbhozhns,0,0.0035969633609056473
DFDC_frames/face_v1/test_videos/pqamvpldrn,1,0.17860141396522522
DFDC_frames/face_v1/test_videos/pqfvdcbwmp,1,0.16356688737869263
DFDC_frames/face_v1/test_videos/pqgspzatpx,1,0.9844760298728943
DFDC_frames/face_v1/test_videos/pqgssmhtej,0,0.08383537828922272
DFDC_frames/face_v1/test_videos/pqijlkbbdz,0,0.4849734604358673
DFDC_frames/face_v1/test_videos/pqppymxnqo,1,0.07555453479290009
DFDC_frames/face_v1/test_videos/pqqakojpuq,1,0.5474549531936646
DFDC_frames/face_v1/test_videos/pqqjabpbqs,1,0.010835160501301289
DFDC_frames/face_v1/test_videos/pqstdxwlkr,1,0.6781835556030273
DFDC_frames/face_v1/test_videos/pqwqnemgdn,0,0.24830248951911926
DFDC_frames/face_v1/test_videos/prbpbqxakq,0,0.0023504917044192553
DFDC_frames/face_v1/test_videos/prckjpfoei,0,0.025851447135210037
DFDC_frames/face_v1/test_videos/prhscixtmk,1,0.3632844090461731
DFDC_frames/face_v1/test_videos/prkrnqddho,0,0.37538498640060425
DFDC_frames/face_v1/test_videos/prmlwkzqad,1,0.9346157908439636
DFDC_frames/face_v1/test_videos/prnjcclyav,0,0.2273803949356079
DFDC_frames/face_v1/test_videos/prpghirstq,1,0.6588973999023438
DFDC_frames/face_v1/test_videos/prtlvwzqcw,1,0.05563386529684067
DFDC_frames/face_v1/test_videos/prumiazuld,0,0.0025349827483296394
DFDC_frames/face_v1/test_videos/psehnbwqga,0,0.03404511138796806
DFDC_frames/face_v1/test_videos/psriwqpvqr,0,0.0558738112449646
DFDC_frames/face_v1/test_videos/pssiamorrt,0,0.22094446420669556
DFDC_frames/face_v1/test_videos/pswjzmrvfz,1,0.3565099835395813
DFDC_frames/face_v1/test_videos/pswuiurtme,1,0.536173939704895
DFDC_frames/face_v1/test_videos/psztxsbudu,1,0.06595051288604736
DFDC_frames/face_v1/test_videos/ptabzuwoyi,0,0.21422410011291504
DFDC_frames/face_v1/test_videos/ptbpqrkddf,1,0.15950877964496613
DFDC_frames/face_v1/test_videos/ptipaqcrim,1,0.6558529138565063
DFDC_frames/face_v1/test_videos/ptkabbjxmp,0,0.006597477942705154
DFDC_frames/face_v1/test_videos/ptkqytmyed,0,0.0005032733315601945
DFDC_frames/face_v1/test_videos/ptqvfnwexo,1,0.9956936836242676
DFDC_frames/face_v1/test_videos/pudhtxabzc,0,0.0133749358355999
DFDC_frames/face_v1/test_videos/puhcxsfnde,0,0.002736967522650957
DFDC_frames/face_v1/test_videos/pumhsmccxu,1,0.8832303285598755
DFDC_frames/face_v1/test_videos/pumpnhathp,0,0.5241904854774475
DFDC_frames/face_v1/test_videos/punlycnmeg,0,0.0014255716232582927
DFDC_frames/face_v1/test_videos/pupolkiplx,1,0.8592500686645508
DFDC_frames/face_v1/test_videos/puthvwkeuy,1,0.31123846769332886
DFDC_frames/face_v1/test_videos/puxakszicn,1,0.7341456413269043
DFDC_frames/face_v1/test_videos/pvemyqzfoc,0,0.11368042230606079
DFDC_frames/face_v1/test_videos/pvfsulnjzl,0,0.00886072963476181
DFDC_frames/face_v1/test_videos/pvhzztudkr,1,0.630797266960144
DFDC_frames/face_v1/test_videos/pvkyecdbph,1,0.8574995994567871
DFDC_frames/face_v1/test_videos/pvposezlwp,0,0.0023165117017924786
DFDC_frames/face_v1/test_videos/pvvchlvjyv,0,0.05116398632526398
DFDC_frames/face_v1/test_videos/pvvpfeaffq,0,0.9263604879379272
DFDC_frames/face_v1/test_videos/pwarsiaclb,0,0.22392094135284424
DFDC_frames/face_v1/test_videos/pwazlxtvbi,1,0.9992945790290833
DFDC_frames/face_v1/test_videos/pwdizquopv,0,0.014473414979875088
DFDC_frames/face_v1/test_videos/pwfhdwzxqm,0,0.8789280652999878
DFDC_frames/face_v1/test_videos/pwjptuhmlf,1,0.9155276417732239
DFDC_frames/face_v1/test_videos/pwqvzlpkjz,0,0.0007028585532680154
DFDC_frames/face_v1/test_videos/pwwfauebpn,0,0.08995729684829712
DFDC_frames/face_v1/test_videos/pxdaejoiqo,0,0.8999631404876709
DFDC_frames/face_v1/test_videos/pxfyqxylgh,1,0.9372714757919312
DFDC_frames/face_v1/test_videos/pxkgoazpkw,0,0.2781931757926941
DFDC_frames/face_v1/test_videos/pxkuhorjsw,0,0.610088586807251
DFDC_frames/face_v1/test_videos/pxkzdeieva,1,0.9853610992431641
DFDC_frames/face_v1/test_videos/pxnejlouuj,1,0.23250481486320496
DFDC_frames/face_v1/test_videos/pxstcvvfee,0,0.5620756149291992
DFDC_frames/face_v1/test_videos/pxtpprbyct,0,0.0010117373894900084
DFDC_frames/face_v1/test_videos/pxvkyecbnk,1,0.8774991035461426
DFDC_frames/face_v1/test_videos/pyfgldtcyd,0,0.0010364698246121407
DFDC_frames/face_v1/test_videos/pyfjuztrri,1,0.7505742907524109
DFDC_frames/face_v1/test_videos/pyfyyyhyyh,1,0.9998864531517029
DFDC_frames/face_v1/test_videos/pykthfvnxx,1,0.6527125239372253
DFDC_frames/face_v1/test_videos/pylrawwzfv,0,0.48752427101135254
DFDC_frames/face_v1/test_videos/pyqyezfqft,0,0.1030835211277008
DFDC_frames/face_v1/test_videos/pysdejokch,0,0.35491591691970825
DFDC_frames/face_v1/test_videos/pytcgctxxx,1,0.9806344509124756
DFDC_frames/face_v1/test_videos/pyutuidycy,0,0.005930764600634575
DFDC_frames/face_v1/test_videos/pyzoiamjrz,0,0.03435226529836655
DFDC_frames/face_v1/test_videos/pzbxmdseln,1,0.6619929075241089
DFDC_frames/face_v1/test_videos/pzlbdesxqp,0,0.46882709860801697
DFDC_frames/face_v1/test_videos/pzmlzeacau,0,0.0036676637828350067
DFDC_frames/face_v1/test_videos/pznhsbchfx,0,0.003004505531862378
DFDC_frames/face_v1/test_videos/pzvjezznwg,0,0.3036777377128601
DFDC_frames/face_v1/test_videos/qaaazfjdnk,1,0.9997845888137817
DFDC_frames/face_v1/test_videos/qacvqdhheh,1,0.7908008098602295
DFDC_frames/face_v1/test_videos/qaqehtzqaw,1,0.07239493727684021
DFDC_frames/face_v1/test_videos/qarsdwqbsf,1,0.546130895614624
DFDC_frames/face_v1/test_videos/qavbeanqyv,1,0.3689042329788208
DFDC_frames/face_v1/test_videos/qazwolwoky,0,0.2675091028213501
DFDC_frames/face_v1/test_videos/qbciwhziru,0,0.008726095780730247
DFDC_frames/face_v1/test_videos/qbcweclzad,0,0.011413311585783958
DFDC_frames/face_v1/test_videos/qbemhumnqe,1,0.6721552610397339
DFDC_frames/face_v1/test_videos/qbiswdgrvi,0,0.4514196515083313
DFDC_frames/face_v1/test_videos/qbjpppbvfa,0,0.007699877023696899
DFDC_frames/face_v1/test_videos/qbulzqeimj,1,0.12552621960639954
DFDC_frames/face_v1/test_videos/qcduvyaywm,0,0.19267618656158447
DFDC_frames/face_v1/test_videos/qcdvtqqkor,0,0.003467344678938389
DFDC_frames/face_v1/test_videos/qcfiyfrteb,0,0.05070266127586365
DFDC_frames/face_v1/test_videos/qchiakypna,0,0.003835393115878105
DFDC_frames/face_v1/test_videos/qchyoiveqf,0,0.7869634628295898
DFDC_frames/face_v1/test_videos/qckgqvfgjf,0,0.09321030974388123
DFDC_frames/face_v1/test_videos/qcnrgwwine,0,0.12848913669586182
DFDC_frames/face_v1/test_videos/qctoddnbqa,1,0.9998904466629028
DFDC_frames/face_v1/test_videos/qdddmnemuy,0,0.009820055216550827
DFDC_frames/face_v1/test_videos/qddokaqunw,0,0.4678311049938202
DFDC_frames/face_v1/test_videos/qdfwyzaiql,0,0.858516275882721
DFDC_frames/face_v1/test_videos/qdhmagseik,1,0.990352988243103
DFDC_frames/face_v1/test_videos/qdsflsawji,1,0.026796016842126846
DFDC_frames/face_v1/test_videos/qedjiijvew,0,0.020278695970773697
DFDC_frames/face_v1/test_videos/qefccqgheq,0,0.00645623030140996
DFDC_frames/face_v1/test_videos/qefcgxvjac,0,0.021613644436001778
DFDC_frames/face_v1/test_videos/qegdofddxi,0,0.992131233215332
DFDC_frames/face_v1/test_videos/qeimfysrsn,1,0.761717677116394
DFDC_frames/face_v1/test_videos/qektbbetim,0,0.00833281222730875
DFDC_frames/face_v1/test_videos/qenpiecpzd,0,0.1554042398929596
DFDC_frames/face_v1/test_videos/qeoacnfmwm,1,0.6527601480484009
DFDC_frames/face_v1/test_videos/qeoamygkef,1,0.9999103546142578
DFDC_frames/face_v1/test_videos/qetwbqppks,0,0.17966759204864502
DFDC_frames/face_v1/test_videos/qevpinwasl,1,0.6609237194061279
DFDC_frames/face_v1/test_videos/qewupogbss,0,0.8427069783210754
DFDC_frames/face_v1/test_videos/qewwtkkttc,1,0.8976867198944092
DFDC_frames/face_v1/test_videos/qfbsseoabe,0,0.40729671716690063
DFDC_frames/face_v1/test_videos/qfigdlvaaj,1,0.6964301466941833
DFDC_frames/face_v1/test_videos/qfksvlsruq,1,0.46134331822395325
DFDC_frames/face_v1/test_videos/qfnexlrwdz,1,0.9993917346000671
DFDC_frames/face_v1/test_videos/qfpkakenmj,0,0.1235448569059372
DFDC_frames/face_v1/test_videos/qfqcljzcug,0,0.010182984173297882
DFDC_frames/face_v1/test_videos/qfqfdcodkw,1,0.9043233394622803
DFDC_frames/face_v1/test_videos/qfuewthupe,1,0.7413307428359985
DFDC_frames/face_v1/test_videos/qgafgtaszy,1,0.18146665394306183
DFDC_frames/face_v1/test_videos/qgftvkewec,1,0.7905148267745972
DFDC_frames/face_v1/test_videos/qgfxafbazu,1,0.09980864822864532
DFDC_frames/face_v1/test_videos/qggvbhdtvo,0,0.00770765682682395
DFDC_frames/face_v1/test_videos/qgjjymomjm,1,0.7278865575790405
DFDC_frames/face_v1/test_videos/qglytptyxg,0,0.009176056832075119
DFDC_frames/face_v1/test_videos/qgpiezvoun,0,0.08203858882188797
